, , 1
.026458999, 0.0000000000e+00, 1
.046464023, 0.0000000000e+00, 1
.061782672, 0.0000000000e+00, 1
.074744273, 0.0000000000e+00, 1
.088883706, 0.0000000000e+00, 1
.131621819, 0.0000000000e+00, 1
.145066938, 0.0000000000e+00, 1
.158648384, 0.0000000000e+00, 1
.172095506, 0.0000000000e+00, 1
.185260771, 0.0000000000e+00, 1
.198433047, 0.0000000000e+00, 1
.211664255, 0.0000000000e+00, 1
.224781840, 0.0000000000e+00, 1
.238346814, 0.0000000000e+00, 1
.251598179, 0.0000000000e+00, 1
.264622809, 0.0000000000e+00, 1
.278039304, 0.0000000000e+00, 1
.290587308, 0.0000000000e+00, 1
.304072893, 0.0000000000e+00, 1
.316686521, 0.0000000000e+00, 1
.329825835, 0.0000000000e+00, 1
.342499897, 0.0000000000e+00, 1
.356051838, 0.0000000000e+00, 1
.368980987, 0.0000000000e+00, 1
.381625993, 0.0000000000e+00, 1
.394622159, 0.0000000000e+00, 1
.407706130, 0.0000000000e+00, 1
.420635981, 0.0000000000e+00, 1
.433830850, 0.0000000000e+00, 1
.446413701, 0.0000000000e+00, 1
.460045510, 0.0000000000e+00, 1
.473291536, 0.0000000000e+00, 1
.486040568, 0.0000000000e+00, 1
.499385208, 0.0000000000e+00, 1
.511844395, 0.0000000000e+00, 1
.524211229, 0.0000000000e+00, 1
.537988052, 0.0000000000e+00, 1
.550858130, 0.0000000000e+00, 1
.564312467, 0.0000000000e+00, 1
.577013509, 0.0000000000e+00, 1
.590023922, 0.0000000000e+00, 1
.620413906, 0.0000000000e+00, 1
.654393042, 0.0000000000e+00, 1
.694143812, 8.7644151202e-29, 1
.719801204, 0.0000000000e+00, 1
.809907798, 0.0000000000e+00, 1
.822290182, 0.0000000000e+00, 1
.836070410, 0.0000000000e+00, 1
.848006355, 0.0000000000e+00, 1
.860542527, 8.5979909933e-23, 1
.873755359, 0.0000000000e+00, 1
.886293145, 0.0000000000e+00, 1
.941015642, 0.0000000000e+00, 1
.953865041, 0.0000000000e+00, 1
.966834337, 0.0000000000e+00, 1
.979840522, 0.0000000000e+00, 1
.992823563, 0.0000000000e+00, 1
1.004681491, 0.0000000000e+00, 1
1.017874187, 0.0000000000e+00, 1
1.031061752, 0.0000000000e+00, 1
1.044307788, 0.0000000000e+00, 1
1.057878222, 0.0000000000e+00, 1
1.071246037, 0.0000000000e+00, 1
1.085221422, 0.0000000000e+00, 1
1.099006620, 0.0000000000e+00, 1
1.130339556, 0.0000000000e+00, 1
1.144000090, 0.0000000000e+00, 1
1.157862103, 0.0000000000e+00, 1
1.170488624, 0.0000000000e+00, 1
1.184172994, 0.0000000000e+00, 1
1.196709065, 0.0000000000e+00, 1
1.210867073, 0.0000000000e+00, 1
1.223892504, 0.0000000000e+00, 1
1.237850838, 0.0000000000e+00, 1
1.251124656, 0.0000000000e+00, 1
1.265276522, 0.0000000000e+00, 1
1.277820810, 0.0000000000e+00, 1
1.292251690, 0.0000000000e+00, 1
1.305151376, 0.0000000000e+00, 1
1.318975316, 0.0000000000e+00, 1
1.331820139, 0.0000000000e+00, 1
1.345136676, 0.0000000000e+00, 1
1.358211310, 0.0000000000e+00, 1
1.371626603, 0.0000000000e+00, 1
