, , 1
.046688516, 0.0000000000e+00, 1
.086891728, 0.0000000000e+00, 1
.104027731, 0.0000000000e+00, 1
.119193885, 0.0000000000e+00, 1
.133785589, 0.0000000000e+00, 1
.149870679, 0.0000000000e+00, 1
.165037704, 0.0000000000e+00, 1
.180626601, 0.0000000000e+00, 1
.196213175, 0.0000000000e+00, 1
.211875690, 0.0000000000e+00, 1
.227802152, 0.0000000000e+00, 1
.243770562, 0.0000000000e+00, 1
.258202276, 0.0000000000e+00, 1
.273154477, 0.0000000000e+00, 1
.289433031, 0.0000000000e+00, 1
.305875492, 0.0000000000e+00, 1
.377215461, 0.0000000000e+00, 1
.409099223, 0.0000000000e+00, 1
.442595573, 0.0000000000e+00, 1
.475977901, 0.0000000000e+00, 1
.509049984, 0.0000000000e+00, 1
.542603172, 0.0000000000e+00, 1
.575646221, 0.0000000000e+00, 1
.609345614, 0.0000000000e+00, 1
.642619747, 0.0000000000e+00, 1
.675645715, 0.0000000000e+00, 1
.726010076, 0.0000000000e+00, 1
.757921020, 0.0000000000e+00, 1
.791701745, 0.0000000000e+00, 1
.825614858, 0.0000000000e+00, 1
.859128522, 0.0000000000e+00, 1
.891693534, 0.0000000000e+00, 1
.924838785, 0.0000000000e+00, 1
.958415156, 0.0000000000e+00, 1
.991634256, 0.0000000000e+00, 1
1.025371360, 0.0000000000e+00, 1
1.058279626, 0.0000000000e+00, 1
1.091860466, 0.0000000000e+00, 1
1.125324005, 0.0000000000e+00, 1
1.175168870, 0.0000000000e+00, 1
1.217018174, 0.0000000000e+00, 1
1.267161792, 0.0000000000e+00, 1
1.316421107, 0.0000000000e+00, 1
1.366924189, 0.0000000000e+00, 1
1.417751652, 0.0000000000e+00, 1
1.517124588, 0.0000000000e+00, 1
1.567566606, 0.0000000000e+00, 1
1.617162974, 0.0000000000e+00, 1
1.667682568, 0.0000000000e+00, 1
1.717467230, 0.0000000000e+00, 1
1.767313168, 0.0000000000e+00, 1
1.817536024, 0.0000000000e+00, 1
1.867256957, 0.0000000000e+00, 1
1.917529676, 0.0000000000e+00, 1
1.967077514, 0.0000000000e+00, 1
2.017456874, 0.0000000000e+00, 1
2.067313893, 0.0000000000e+00, 1
2.117571102, 0.0000000000e+00, 1
2.167506328, 0.0000000000e+00, 1
2.217804867, 0.0000000000e+00, 1
2.267293733, 0.0000000000e+00, 1
2.318082332, 0.0000000000e+00, 1
2.334100345, 0.0000000000e+00, 1
2.350066402, 0.0000000000e+00, 1
2.367202406, 0.0000000000e+00, 1
2.382586369, 0.0000000000e+00, 1
2.397764304, 0.0000000000e+00, 1
2.413601598, 0.0000000000e+00, 1
2.428698241, 0.0000000000e+00, 1
2.443439616, 0.0000000000e+00, 1
2.459221366, 0.0000000000e+00, 1
2.476091090, 0.0000000000e+00, 1
2.491125154, 0.0000000000e+00, 1
2.506131298, 0.0000000000e+00, 1
2.521506113, 0.0000000000e+00, 1
2.537350531, 0.0000000000e+00, 1
2.553433356, 0.0000000000e+00, 1
2.569313080, 0.0000000000e+00, 1
2.585098146, 0.0000000000e+00, 1
2.599305529, 0.0000000000e+00, 1
2.614692156, 0.0000000000e+00, 1
2.630358018, 0.0000000000e+00, 1
2.644678602, 0.0000000000e+00, 1
